address,coordinates,otsu_score,purple_score,regional_label
x2_y10_z20,"(2, 10)",0.0009765625,0.0068359375,0.45205893757323135
x2_y11_z20,"(2, 11)",0.0,0.0107421875,0.49510716671311195
x2_y12_z20,"(2, 12)",0.0,0.0029296875,0.45921338639253073
x2_y13_z20,"(2, 13)",0.0,0.0,0.2345346573322753
x2_y14_z20,"(2, 14)",0.0,0.0,0.554705146359537
x2_y15_z20,"(2, 15)",0.0,0.0,0.1582431117288725
x2_y16_z20,"(2, 16)",0.0,0.0,0.021756309327661483
x2_y17_z20,"(2, 17)",0.0,0.0,0.8152870352609436
x2_y18_z20,"(2, 18)",0.0,0.0009765625,0.26134580972230104
x2_y19_z20,"(2, 19)",0.0,0.0,0.15800722929391198
x2_y20_z20,"(2, 20)",0.0,0.0,0.29266584685178676
x2_y21_z20,"(2, 21)",0.0,0.0009765625,0.7866696541859491
x2_y22_z20,"(2, 22)",0.0,0.0,0.20287187310920152
x3_y1_z20,"(3, 1)",0.0,0.4140625,0.13416240538611401
x3_y2_z20,"(3, 2)",0.0,0.2412109375,0.2165003180345193
x3_y3_z20,"(3, 3)",0.0,0.1875,0.5030973731596541
x3_y4_z20,"(3, 4)",0.0,0.123046875,0.006488736086630809
x3_y5_z20,"(3, 5)",0.0,0.025390625,0.3353201356897637
x3_y6_z20,"(3, 6)",0.0,0.0224609375,0.04476480696961971
x3_y7_z20,"(3, 7)",0.0205078125,0.044921875,0.05303888141622093
x3_y8_z20,"(3, 8)",0.505859375,0.6015625,0.560722005119558
x3_y9_z20,"(3, 9)",0.0,0.0,0.9763448320161646
x3_y10_z20,"(3, 10)",0.0,0.0,0.09173822911379437
x3_y11_z20,"(3, 11)",0.0,0.0,0.009061496857807994
x3_y12_z20,"(3, 12)",0.0,0.0009765625,0.46519300189059964
x3_y13_z20,"(3, 13)",0.0,0.001953125,0.23597607212613936
x3_y14_z20,"(3, 14)",0.0,0.0068359375,0.939087042785565
x3_y15_z20,"(3, 15)",0.0,0.0,0.8283710576917722
x3_y16_z20,"(3, 16)",0.0,0.0,0.1741752816328037
x3_y17_z20,"(3, 17)",0.0,0.0,0.8466020515843788
x3_y18_z20,"(3, 18)",0.0,0.0,0.44536528640012696
x3_y19_z20,"(3, 19)",0.0,0.001953125,0.1677225697813226
x3_y20_z20,"(3, 20)",0.0,0.001953125,0.09107904735780248
x3_y21_z20,"(3, 21)",0.009765625,0.044921875,0.27600330841005694
x3_y22_z20,"(3, 22)",0.01171875,0.0322265625,0.9870876305615826
x4_y1_z20,"(4, 1)",0.0,0.1904296875,0.381515141629289
x4_y2_z20,"(4, 2)",0.0,0.30859375,0.0790218387864523
x4_y3_z20,"(4, 3)",0.0,0.2021484375,0.3107708996433136
x4_y4_z20,"(4, 4)",0.0,0.0859375,0.9858232039304813
x4_y5_z20,"(4, 5)",0.0,0.01953125,0.6645470721021843
x4_y6_z20,"(4, 6)",0.0,0.01171875,0.6804096211609343
x4_y7_z20,"(4, 7)",0.06640625,0.0986328125,0.07826784993559055
x4_y8_z20,"(4, 8)",0.3974609375,0.509765625,0.30551997641060546
x4_y9_z20,"(4, 9)",0.0,0.0,0.7319793979528877
x4_y10_z20,"(4, 10)",0.0,0.0,0.8999066404139665
x4_y11_z20,"(4, 11)",0.0,0.001953125,0.418378056810391
x4_y12_z20,"(4, 12)",0.0,0.0,0.9656971587892199
x4_y13_z20,"(4, 13)",0.0,0.0,0.7843152813938554
x4_y14_z20,"(4, 14)",0.0,0.0,0.5011396622072745
x4_y15_z20,"(4, 15)",0.0,0.0,0.9221609135765275
x4_y16_z20,"(4, 16)",0.0,0.0,0.4128853813613721
x4_y17_z20,"(4, 17)",0.0,0.0,0.48578721713447315
x4_y18_z20,"(4, 18)",0.0,0.0,0.4430144652184459
x4_y19_z20,"(4, 19)",0.1142578125,0.2353515625,0.32751420723294966
x4_y20_z20,"(4, 20)",0.4658203125,0.6435546875,0.07985189194081044
x4_y21_z20,"(4, 21)",0.8115234375,0.9736328125,0.9880747837418256
x4_y22_z20,"(4, 22)",0.771484375,0.939453125,0.4204023310823788
x5_y1_z20,"(5, 1)",0.0,0.19140625,0.016750106266701592
x5_y2_z20,"(5, 2)",0.0,0.455078125,0.3422211880204502
x5_y3_z20,"(5, 3)",0.0,0.1884765625,0.5170052419618789
x5_y4_z20,"(5, 4)",0.0,0.044921875,0.8414241844288114
x5_y5_z20,"(5, 5)",0.0,0.0146484375,0.7630124851558421
x5_y6_z20,"(5, 6)",0.0,0.00390625,0.36243230133614457
x5_y7_z20,"(5, 7)",0.0,0.0,0.1540049835248013
x5_y8_z20,"(5, 8)",0.251953125,0.3271484375,0.22003328081127105
x5_y9_z20,"(5, 9)",0.0,0.0,0.729436470256276
x5_y10_z20,"(5, 10)",0.0,0.0009765625,0.45126996337625924
x5_y11_z20,"(5, 11)",0.0,0.0029296875,0.9620656434129451
x5_y12_z20,"(5, 12)",0.0,0.0009765625,0.40653657517035424
x5_y13_z20,"(5, 13)",0.0,0.0,0.5938698880558283
x5_y14_z20,"(5, 14)",0.0009765625,0.0302734375,0.15723374051947325
x5_y15_z20,"(5, 15)",0.0439453125,0.087890625,0.4665122435769238
x5_y16_z20,"(5, 16)",0.1328125,0.2841796875,0.2744833186608743
x5_y17_z20,"(5, 17)",0.2197265625,0.3583984375,0.6668049626233431
x5_y18_z20,"(5, 18)",0.3837890625,0.521484375,0.04383372929372931
x5_y19_z20,"(5, 19)",0.7705078125,0.927734375,0.657288014909487
x5_y20_z20,"(5, 20)",0.912109375,0.9912109375,0.5627186432293658
x5_y21_z20,"(5, 21)",0.955078125,0.9921875,0.205595539164673
x5_y22_z20,"(5, 22)",0.869140625,0.9794921875,0.7419576095066119
x6_y1_z20,"(6, 1)",0.240234375,0.3720703125,0.6099160535121543
x6_y2_z20,"(6, 2)",0.0185546875,0.15234375,0.36372337401663357
x6_y3_z20,"(6, 3)",0.0634765625,0.16796875,0.1928724384267173
x6_y4_z20,"(6, 4)",0.0087890625,0.0400390625,0.0513580557304576
x6_y5_z20,"(6, 5)",0.0,0.0,0.2601855157256927
x6_y6_z20,"(6, 6)",0.0,0.0029296875,0.07318449362466406
x6_y7_z20,"(6, 7)",0.1591796875,0.1962890625,0.4613790185232862
x6_y8_z20,"(6, 8)",0.3056640625,0.443359375,0.8864788897368465
x6_y9_z20,"(6, 9)",0.0927734375,0.1494140625,0.5799483309206974
x6_y10_z20,"(6, 10)",0.169921875,0.23828125,0.9739496506607788
x6_y11_z20,"(6, 11)",0.3447265625,0.5263671875,0.7021455629055708
x6_y12_z20,"(6, 12)",0.306640625,0.3828125,0.35739742386129947
x6_y13_z20,"(6, 13)",0.4384765625,0.537109375,0.5483330883606102
x6_y14_z20,"(6, 14)",0.62109375,0.7734375,0.40409333799081404
x6_y15_z20,"(6, 15)",0.8173828125,0.96875,0.028501437079240022
x6_y16_z20,"(6, 16)",0.8974609375,0.986328125,0.2360879846727304
x6_y17_z20,"(6, 17)",0.9462890625,0.9951171875,0.38983752340040145
x6_y18_z20,"(6, 18)",0.8203125,0.9638671875,0.9888606689151052
x6_y19_z20,"(6, 19)",0.8583984375,0.9833984375,0.3031702687252519
x6_y20_z20,"(6, 20)",0.857421875,0.990234375,0.8390888462142588
x6_y21_z20,"(6, 21)",0.83203125,0.9853515625,0.30182087600887564
x6_y22_z20,"(6, 22)",0.8115234375,0.9873046875,0.2527326396095113
x7_y1_z20,"(7, 1)",0.58984375,0.6669921875,0.7201564589659408
x7_y2_z20,"(7, 2)",0.6572265625,0.7705078125,0.037567456111505804
x7_y3_z20,"(7, 3)",0.4951171875,0.6015625,0.2535794014792426
x7_y4_z20,"(7, 4)",0.2529296875,0.30859375,0.003759450801569475
x7_y5_z20,"(7, 5)",0.3212890625,0.4794921875,0.2017084419312063
x7_y6_z20,"(7, 6)",0.5537109375,0.7724609375,0.9627502542954531
x7_y7_z20,"(7, 7)",0.7626953125,0.888671875,0.4344114509395157
x7_y8_z20,"(7, 8)",0.650390625,0.7978515625,0.7899152109090077
x7_y9_z20,"(7, 9)",0.6865234375,0.9287109375,0.9114460097787251
x7_y10_z20,"(7, 10)",0.7685546875,0.958984375,0.13104364301069704
x7_y11_z20,"(7, 11)",0.7548828125,0.9404296875,0.0769181680780584
x7_y12_z20,"(7, 12)",0.814453125,0.9501953125,0.8869747215100633
x7_y13_z20,"(7, 13)",0.796875,0.947265625,0.4148887522134902
x7_y14_z20,"(7, 14)",0.7626953125,0.9423828125,0.3556915839445658
x7_y15_z20,"(7, 15)",0.7607421875,0.9150390625,0.04789273187670473
x7_y16_z20,"(7, 16)",0.7294921875,0.9052734375,0.26236808180255833
x7_y17_z20,"(7, 17)",0.6708984375,0.8876953125,0.0051435880636901965
x7_y18_z20,"(7, 18)",0.6923828125,0.93359375,0.3244256819947585
x7_y19_z20,"(7, 19)",0.7216796875,0.94921875,0.5848716256361693
x7_y20_z20,"(7, 20)",0.71875,0.96875,0.9656456558372349
x7_y21_z20,"(7, 21)",0.75,0.984375,0.5364738399514519
x7_y22_z20,"(7, 22)",0.8369140625,0.990234375,0.9328941049650371
x8_y1_z20,"(8, 1)",0.6953125,0.8330078125,0.9566070791377727
x8_y2_z20,"(8, 2)",0.6826171875,0.7705078125,0.6543231582478078
x8_y3_z20,"(8, 3)",0.7841796875,0.8955078125,0.6128214377681156
x8_y4_z20,"(8, 4)",0.6943359375,0.8291015625,0.16306287848345635
x8_y5_z20,"(8, 5)",0.818359375,0.9150390625,0.4304769127250665
x8_y6_z20,"(8, 6)",0.912109375,0.982421875,0.7757769854056892
x8_y7_z20,"(8, 7)",0.9345703125,0.9873046875,0.3579635839231976
x8_y8_z20,"(8, 8)",0.8662109375,0.9482421875,0.8647817283690381
x8_y9_z20,"(8, 9)",0.783203125,0.9423828125,0.8219744850779561
x8_y10_z20,"(8, 10)",0.7861328125,0.9580078125,0.8809567804998408
x8_y11_z20,"(8, 11)",0.9091796875,0.9736328125,0.5382967809388401
x8_y12_z20,"(8, 12)",0.96484375,0.978515625,0.06833602962945862
x8_y13_z20,"(8, 13)",0.890625,0.9638671875,0.45473048794545223
x8_y14_z20,"(8, 14)",0.919921875,0.9794921875,0.6947956908643377
x8_y15_z20,"(8, 15)",0.8740234375,0.9658203125,0.42162917025932645
x8_y16_z20,"(8, 16)",0.8671875,0.966796875,0.5120267367374469
x8_y17_z20,"(8, 17)",0.87890625,0.982421875,0.5088802326392112
x8_y18_z20,"(8, 18)",0.7568359375,0.955078125,0.6100635636560492
x8_y19_z20,"(8, 19)",0.728515625,0.9287109375,0.5774425888739996
x8_y20_z20,"(8, 20)",0.7470703125,0.9521484375,0.2543801803356057
x8_y21_z20,"(8, 21)",0.72265625,0.951171875,0.46983120115855115
x8_y22_z20,"(8, 22)",0.708984375,0.955078125,0.2874525829473742
x9_y1_z20,"(9, 1)",0.32421875,0.484375,0.08891909389760211
x9_y2_z20,"(9, 2)",0.73828125,0.87109375,0.3173689206764404
x9_y3_z20,"(9, 3)",0.076171875,0.1181640625,0.028541194654571833
x9_y4_z20,"(9, 4)",0.3427734375,0.37890625,0.9845251459838682
x9_y5_z20,"(9, 5)",0.9697265625,0.9638671875,0.228651906835589
x9_y6_z20,"(9, 6)",1.0,0.974609375,0.9090166874701671
x9_y7_z20,"(9, 7)",0.9912109375,0.9912109375,0.3790303384773256
x9_y8_z20,"(9, 8)",0.9873046875,0.998046875,0.41336379765380704
x9_y9_z20,"(9, 9)",0.9775390625,0.9853515625,0.07818970283964344
x9_y10_z20,"(9, 10)",0.9599609375,0.978515625,0.34179108427609206
x9_y11_z20,"(9, 11)",0.8115234375,0.8623046875,0.43412244545735357
x9_y12_z20,"(9, 12)",0.736328125,0.767578125,0.7621112615636849
x9_y13_z20,"(9, 13)",0.953125,0.95703125,0.1415972554564845
x9_y14_z20,"(9, 14)",1.0,1.0,0.011420523061467125
x9_y15_z20,"(9, 15)",0.982421875,0.9931640625,0.5984244805214822
x9_y16_z20,"(9, 16)",0.9658203125,0.982421875,0.48897260521420893
x9_y17_z20,"(9, 17)",0.9833984375,0.99609375,0.4713549189266022
x9_y18_z20,"(9, 18)",0.953125,0.9931640625,0.16226233066045248
x9_y19_z20,"(9, 19)",0.7880859375,0.951171875,0.5642663365731978
x9_y20_z20,"(9, 20)",0.677734375,0.8876953125,0.13238029622001135
x9_y21_z20,"(9, 21)",0.6689453125,0.8955078125,0.7566413589601899
x9_y22_z20,"(9, 22)",0.6279296875,0.8359375,0.6548376217294024
x10_y1_z20,"(10, 1)",0.1298828125,0.2529296875,0.08721931256123372
x10_y2_z20,"(10, 2)",0.5078125,0.611328125,0.3111865160077537
x10_y3_z20,"(10, 3)",0.2900390625,0.3271484375,0.31006477346796746
x10_y4_z20,"(10, 4)",0.0859375,0.111328125,0.4254577717677476
x10_y5_z20,"(10, 5)",0.4423828125,0.4736328125,0.6402721068206082
x10_y6_z20,"(10, 6)",0.8427734375,0.8720703125,0.6970833096885289
x10_y7_z20,"(10, 7)",0.9833984375,0.9931640625,0.21236364415638243
x10_y8_z20,"(10, 8)",1.0,0.998046875,0.08322560336461438
x10_y9_z20,"(10, 9)",0.833984375,0.904296875,0.26369621686052147
x10_y10_z20,"(10, 10)",0.5517578125,0.724609375,0.758174691705136
x10_y11_z20,"(10, 11)",0.4658203125,0.5810546875,0.8230901432439116
x10_y12_z20,"(10, 12)",0.3046875,0.4375,0.466688468637547
x10_y13_z20,"(10, 13)",0.5634765625,0.6787109375,0.8092849416884969
x10_y14_z20,"(10, 14)",0.9423828125,0.9580078125,0.15440978907825642
x10_y15_z20,"(10, 15)",0.9736328125,0.984375,0.6296705044454912
x10_y16_z20,"(10, 16)",0.890625,0.9619140625,0.20301506787576196
x10_y17_z20,"(10, 17)",0.7587890625,0.8681640625,0.8061319897732397
x10_y18_z20,"(10, 18)",0.7109375,0.890625,0.808502424687073
x10_y19_z20,"(10, 19)",0.7275390625,0.92578125,0.5340732237486175
x10_y20_z20,"(10, 20)",0.7099609375,0.9365234375,0.13240040410605425
x10_y21_z20,"(10, 21)",0.7333984375,0.9404296875,0.5254890508043325
x10_y22_z20,"(10, 22)",0.7724609375,0.95703125,0.4619943045504131
x11_y1_z20,"(11, 1)",0.0,0.3046875,0.7073017643361394
x11_y2_z20,"(11, 2)",0.025390625,0.1611328125,0.4616699288582705
x11_y3_z20,"(11, 3)",0.359375,0.5185546875,0.6474912061253629
x11_y4_z20,"(11, 4)",0.7060546875,0.7802734375,0.2052687872744401
x11_y5_z20,"(11, 5)",0.78125,0.8447265625,0.9927048528860845
x11_y6_z20,"(11, 6)",0.9580078125,0.953125,0.12319700963854052
x11_y7_z20,"(11, 7)",0.96484375,0.9150390625,0.46233208132829606
x11_y8_z20,"(11, 8)",0.9775390625,0.974609375,0.8272677598474558
x11_y9_z20,"(11, 9)",0.787109375,0.830078125,0.7076912329821848
x11_y10_z20,"(11, 10)",0.5126953125,0.638671875,0.08798139429094665
x11_y11_z20,"(11, 11)",0.5185546875,0.67578125,0.9238470237862756
x11_y12_z20,"(11, 12)",0.59765625,0.6845703125,0.2623909787399208
x11_y13_z20,"(11, 13)",0.88671875,0.8857421875,0.09528494192957448
x11_y14_z20,"(11, 14)",0.6796875,0.818359375,0.6636878177582466
x11_y15_z20,"(11, 15)",0.607421875,0.7900390625,0.4104852016474221
x11_y16_z20,"(11, 16)",0.5634765625,0.8115234375,0.44512535511763773
x11_y17_z20,"(11, 17)",0.6552734375,0.8876953125,0.05825931751365521
x11_y18_z20,"(11, 18)",0.63671875,0.8955078125,0.3235816741329801
x11_y19_z20,"(11, 19)",0.6103515625,0.90625,0.51739191692646
x11_y20_z20,"(11, 20)",0.634765625,0.8837890625,0.3092573135374813
x11_y21_z20,"(11, 21)",0.7265625,0.939453125,0.47918947462841055
x11_y22_z20,"(11, 22)",0.806640625,0.904296875,0.6455423014470392
x12_y1_z20,"(12, 1)",0.0,0.7802734375,0.7823207976589719
x12_y2_z20,"(12, 2)",0.0,0.46875,0.950089751584974
x12_y3_z20,"(12, 3)",0.005859375,0.28125,0.8739139864241381
x12_y4_z20,"(12, 4)",0.1923828125,0.3154296875,0.6661535991848618
x12_y5_z20,"(12, 5)",0.4599609375,0.4404296875,0.30531099482746826
x12_y6_z20,"(12, 6)",0.501953125,0.466796875,0.5092209197127079
x12_y7_z20,"(12, 7)",0.61328125,0.6064453125,0.1493779919161481
x12_y8_z20,"(12, 8)",0.56640625,0.5888671875,0.4869245640292832
x12_y9_z20,"(12, 9)",0.3720703125,0.3974609375,0.06847324517199682
x12_y10_z20,"(12, 10)",0.0673828125,0.1201171875,0.04231613853170524
x12_y11_z20,"(12, 11)",0.740234375,0.791015625,0.8529898597242731
x12_y12_z20,"(12, 12)",0.689453125,0.669921875,0.566490436101577
x12_y13_z20,"(12, 13)",0.16796875,0.234375,0.977840688917987
x12_y14_z20,"(12, 14)",0.2890625,0.4189453125,0.30107074284689117
x12_y15_z20,"(12, 15)",0.4775390625,0.703125,0.8111644699774367
x12_y16_z20,"(12, 16)",0.66015625,0.8994140625,0.024405354904197152
x12_y17_z20,"(12, 17)",0.671875,0.92578125,0.8518730629898135
x12_y18_z20,"(12, 18)",0.7099609375,0.9462890625,0.36891149774355514
x12_y19_z20,"(12, 19)",0.8525390625,0.9609375,0.31088866287822936
x12_y20_z20,"(12, 20)",0.97265625,0.9970703125,0.17587639612776462
x12_y21_z20,"(12, 21)",0.9189453125,0.9560546875,0.7187897089767212
x12_y22_z20,"(12, 22)",0.97265625,0.970703125,0.46333662391459884
x13_y1_z20,"(13, 1)",0.0,0.8515625,0.49397561329810646
x13_y2_z20,"(13, 2)",0.0,0.4892578125,0.5391029020223129
x13_y3_z20,"(13, 3)",0.0,0.1669921875,0.6680119654261577
x13_y4_z20,"(13, 4)",0.0,0.13671875,0.28042571505103775
x13_y5_z20,"(13, 5)",0.0,0.0595703125,0.9190619694003138
x13_y6_z20,"(13, 6)",0.00390625,0.0146484375,0.7080138698509407
x13_y7_z20,"(13, 7)",0.099609375,0.1240234375,0.5645445924248883
x13_y8_z20,"(13, 8)",0.3505859375,0.390625,0.6631801802557348
x13_y9_z20,"(13, 9)",0.4580078125,0.4453125,0.47829172981983015
x13_y10_z20,"(13, 10)",0.671875,0.701171875,0.590911012371805
x13_y11_z20,"(13, 11)",0.583984375,0.5751953125,0.8314373407016573
x13_y12_z20,"(13, 12)",0.0009765625,0.00390625,0.41707603874021204
x13_y13_z20,"(13, 13)",0.0009765625,0.005859375,0.21158975787521195
x13_y14_z20,"(13, 14)",0.3134765625,0.35546875,0.5626852385492513
x13_y15_z20,"(13, 15)",0.6923828125,0.6943359375,0.1651198417938291
x13_y16_z20,"(13, 16)",0.6513671875,0.8701171875,0.24770258146627278
x13_y17_z20,"(13, 17)",0.8203125,0.953125,0.1977989687683338
x13_y18_z20,"(13, 18)",0.904296875,0.9677734375,0.45081398295167197
x13_y19_z20,"(13, 19)",0.861328125,0.8115234375,0.010921568942336979
x13_y20_z20,"(13, 20)",0.63671875,0.6259765625,0.14548875007777562
x13_y21_z20,"(13, 21)",0.48046875,0.4755859375,0.7111562234217781
x13_y22_z20,"(13, 22)",0.2666015625,0.2490234375,0.5755472836330287
x14_y1_z20,"(14, 1)",0.0,0.8671875,0.44308247703680437
x14_y2_z20,"(14, 2)",0.0,0.5634765625,0.48906141111477974
x14_y3_z20,"(14, 3)",0.0,0.447265625,0.6602414738621147
x14_y4_z20,"(14, 4)",0.0,0.3017578125,0.12259597697100033
x14_y5_z20,"(14, 5)",0.0,0.3173828125,0.29643953797563527
x14_y6_z20,"(14, 6)",0.0,0.142578125,0.92492566998718
x14_y7_z20,"(14, 7)",0.0,0.09765625,0.3498983982589592
x14_y8_z20,"(14, 8)",0.126953125,0.19140625,0.7143693228521198
x14_y9_z20,"(14, 9)",0.1123046875,0.1005859375,0.450888022158215
x14_y10_z20,"(14, 10)",0.5078125,0.4462890625,0.5701052152935391
x14_y11_z20,"(14, 11)",0.017578125,0.033203125,0.9504159880904242
x14_y12_z20,"(14, 12)",0.0,0.03515625,0.43337016232951686
x14_y13_z20,"(14, 13)",0.0,0.0126953125,0.3392380521994546
x14_y14_z20,"(14, 14)",0.1533203125,0.1787109375,0.1607986141652895
x14_y15_z20,"(14, 15)",0.1865234375,0.1162109375,0.7405769565198825
x14_y16_z20,"(14, 16)",0.2236328125,0.21484375,0.33042609240244036
x14_y17_z20,"(14, 17)",0.4130859375,0.3212890625,0.3445145429427239
x14_y18_z20,"(14, 18)",0.3486328125,0.373046875,0.3939116703518103
x14_y19_z20,"(14, 19)",0.1455078125,0.146484375,0.5290536388740537
x14_y20_z20,"(14, 20)",0.0,0.0,0.20692388286384022
x14_y21_z20,"(14, 21)",0.0,0.0,0.12487267035923444
x14_y22_z20,"(14, 22)",0.0,0.0029296875,0.6034360729063798
x15_y1_z20,"(15, 1)",0.0,0.876953125,0.7562819609678254
x15_y2_z20,"(15, 2)",0.0,0.63671875,0.1059326001270765
x15_y3_z20,"(15, 3)",0.0,0.5419921875,0.565076394831623
x15_y4_z20,"(15, 4)",0.0,0.55078125,0.05823763381050273
x15_y5_z20,"(15, 5)",0.0,0.4912109375,0.46617210695206845
x15_y6_z20,"(15, 6)",0.0,0.4609375,0.34244672085339833
x15_y7_z20,"(15, 7)",0.0078125,0.31640625,0.5432690662952564
x15_y8_z20,"(15, 8)",0.0,0.294921875,0.5989231165278102
x15_y9_z20,"(15, 9)",0.0,0.0869140625,0.9911882373870156
x15_y10_z20,"(15, 10)",0.1240234375,0.1533203125,0.7849277162746596
x15_y11_z20,"(15, 11)",0.0,0.0615234375,0.39171558505050674
x15_y12_z20,"(15, 12)",0.0,0.1416015625,0.2550727753683766
x15_y13_z20,"(15, 13)",0.0,0.09765625,0.7754998075081933
x15_y14_z20,"(15, 14)",0.0,0.0791015625,0.6499142921107022
x15_y15_z20,"(15, 15)",0.0,0.0390625,0.8805957793885852
x15_y16_z20,"(15, 16)",0.005859375,0.02734375,0.3186519617333844
x15_y17_z20,"(15, 17)",0.0,0.0068359375,0.9452340707078021
x15_y18_z20,"(15, 18)",0.001953125,0.0234375,0.07407961409753938
x15_y19_z20,"(15, 19)",0.0,0.0205078125,0.6182833056275477
x15_y20_z20,"(15, 20)",0.0,0.00390625,0.6206332370711585
x15_y21_z20,"(15, 21)",0.0,0.0,0.6120840592595781
x15_y22_z20,"(15, 22)",0.0,0.0,0.6347437434677888
x16_y1_z20,"(16, 1)",0.0,0.880859375,0.3306745419771102
x16_y2_z20,"(16, 2)",0.0,0.599609375,0.6610058629698293
x16_y3_z20,"(16, 3)",0.0,0.7841796875,0.7507984399726214
x16_y4_z20,"(16, 4)",0.1181640625,0.6123046875,0.8425796046797872
x16_y5_z20,"(16, 5)",0.001953125,0.533203125,0.6020138155440573
x16_y6_z20,"(16, 6)",0.0,0.6044921875,0.8858714036809975
x16_y7_z20,"(16, 7)",0.0,0.4423828125,0.9190776859400559
x16_y8_z20,"(16, 8)",0.0,0.3232421875,0.8148905070703462
x16_y9_z20,"(16, 9)",0.0,0.244140625,0.030558078441936032
x16_y10_z20,"(16, 10)",0.0,0.232421875,0.21330234230554423
x16_y11_z20,"(16, 11)",0.0,0.236328125,0.14728351434263065
x16_y12_z20,"(16, 12)",0.0,0.19921875,0.6917636376571343
x16_y13_z20,"(16, 13)",0.0,0.1552734375,0.38183301278830106
x16_y14_z20,"(16, 14)",0.0,0.162109375,0.6627199372848628
x16_y15_z20,"(16, 15)",0.0,0.0947265625,0.16799676557992826
x16_y16_z20,"(16, 16)",0.0,0.0419921875,0.8166612829022566
x16_y17_z20,"(16, 17)",0.0068359375,0.0478515625,0.23734241807161893
x16_y18_z20,"(16, 18)",0.0,0.1474609375,0.6623860978386567
x16_y19_z20,"(16, 19)",0.0,0.07421875,0.49759186068729444
x16_y20_z20,"(16, 20)",0.0,0.0068359375,0.843030314521033
x16_y21_z20,"(16, 21)",0.0,0.0,0.287208863196005
x16_y22_z20,"(16, 22)",0.0,0.0,0.41582736657780084
