address,coordinates,otsu_score,tumor_score,tile_image_offset,tile_image_length,tile_image_size_xy,tile_image_mode
x2_y2_z20,"(2, 2)",0.0,0.09375,1130496.0,49152.0,128.0,RGB
x2_y3_z20,"(2, 3)",0.0,0.109375,1179648.0,49152.0,128.0,RGB
x2_y4_z20,"(2, 4)",0.0,0.015625,1228800.0,49152.0,128.0,RGB
x2_y5_z20,"(2, 5)",0.0,0.0,1277952.0,49152.0,128.0,RGB
x2_y6_z20,"(2, 6)",0.0,0.0,1327104.0,49152.0,128.0,RGB
x2_y7_z20,"(2, 7)",0.0,0.0,1376256.0,49152.0,128.0,RGB
x2_y8_z20,"(2, 8)",0.40625,0.6875,1425408.0,49152.0,128.0,RGB
x2_y9_z20,"(2, 9)",0.0,0.0,1474560.0,49152.0,128.0,RGB
x2_y10_z20,"(2, 10)",0.0,0.0,1523712.0,49152.0,128.0,RGB
x2_y11_z20,"(2, 11)",0.0,0.0,1572864.0,49152.0,128.0,RGB
x2_y12_z20,"(2, 12)",0.0,0.0,1622016.0,49152.0,128.0,RGB
x2_y13_z20,"(2, 13)",0.0,0.0,1671168.0,49152.0,128.0,RGB
x2_y14_z20,"(2, 14)",0.0,0.0,1720320.0,49152.0,128.0,RGB
x2_y15_z20,"(2, 15)",0.0,0.0,1769472.0,49152.0,128.0,RGB
x2_y16_z20,"(2, 16)",0.0,0.0,1818624.0,49152.0,128.0,RGB
x2_y17_z20,"(2, 17)",0.0,0.0,1867776.0,49152.0,128.0,RGB
x2_y18_z20,"(2, 18)",0.0,0.0,1916928.0,49152.0,128.0,RGB
x2_y19_z20,"(2, 19)",0.0,0.0,1966080.0,49152.0,128.0,RGB
x2_y20_z20,"(2, 20)",0.0,0.0,2015232.0,49152.0,128.0,RGB
x2_y21_z20,"(2, 21)",0.0,0.0,2064384.0,49152.0,128.0,RGB
x2_y22_z20,"(2, 22)",0.0,0.0,2113536.0,49152.0,128.0,RGB
x3_y1_z20,"(3, 1)",0.0,0.09375,2162688.0,49152.0,128.0,RGB
x3_y2_z20,"(3, 2)",0.0,0.015625,2211840.0,49152.0,128.0,RGB
x3_y3_z20,"(3, 3)",0.0,0.015625,2260992.0,49152.0,128.0,RGB
x3_y4_z20,"(3, 4)",0.0,0.0,2310144.0,49152.0,128.0,RGB
x3_y5_z20,"(3, 5)",0.0,0.0,2359296.0,49152.0,128.0,RGB
x3_y6_z20,"(3, 6)",0.0,0.0,2408448.0,49152.0,128.0,RGB
x3_y7_z20,"(3, 7)",0.0625,0.15625,2457600.0,49152.0,128.0,RGB
x3_y8_z20,"(3, 8)",0.5,0.65625,2506752.0,49152.0,128.0,RGB
x3_y9_z20,"(3, 9)",0.0,0.0,2555904.0,49152.0,128.0,RGB
x3_y10_z20,"(3, 10)",0.0,0.0,2605056.0,49152.0,128.0,RGB
x3_y11_z20,"(3, 11)",0.0,0.0,2654208.0,49152.0,128.0,RGB
x3_y12_z20,"(3, 12)",0.0,0.0,2703360.0,49152.0,128.0,RGB
x3_y13_z20,"(3, 13)",0.0,0.0,2752512.0,49152.0,128.0,RGB
x3_y14_z20,"(3, 14)",0.0,0.0,2801664.0,49152.0,128.0,RGB
x3_y15_z20,"(3, 15)",0.0,0.0,2850816.0,49152.0,128.0,RGB
x3_y16_z20,"(3, 16)",0.0,0.0,2899968.0,49152.0,128.0,RGB
x3_y17_z20,"(3, 17)",0.0,0.0,2949120.0,49152.0,128.0,RGB
x3_y18_z20,"(3, 18)",0.0,0.0,2998272.0,49152.0,128.0,RGB
x3_y19_z20,"(3, 19)",0.0,0.0,3047424.0,49152.0,128.0,RGB
x3_y20_z20,"(3, 20)",0.0,0.0625,3096576.0,49152.0,128.0,RGB
x3_y21_z20,"(3, 21)",0.015625,0.1875,3145728.0,49152.0,128.0,RGB
x3_y22_z20,"(3, 22)",0.0,0.03125,3194880.0,49152.0,128.0,RGB
x4_y1_z20,"(4, 1)",0.0,0.0,3244032.0,49152.0,128.0,RGB
x4_y2_z20,"(4, 2)",0.0,0.015625,3293184.0,49152.0,128.0,RGB
x4_y3_z20,"(4, 3)",0.0,0.0,3342336.0,49152.0,128.0,RGB
x4_y4_z20,"(4, 4)",0.0,0.0,3391488.0,49152.0,128.0,RGB
x4_y5_z20,"(4, 5)",0.0,0.0,3440640.0,49152.0,128.0,RGB
x4_y6_z20,"(4, 6)",0.0,0.0,3489792.0,49152.0,128.0,RGB
x4_y7_z20,"(4, 7)",0.125,0.21875,3538944.0,49152.0,128.0,RGB
x4_y8_z20,"(4, 8)",0.375,0.578125,3588096.0,49152.0,128.0,RGB
x4_y9_z20,"(4, 9)",0.0,0.0,3637248.0,49152.0,128.0,RGB
x4_y10_z20,"(4, 10)",0.0,0.0,3686400.0,49152.0,128.0,RGB
x4_y11_z20,"(4, 11)",0.0,0.0,3735552.0,49152.0,128.0,RGB
x4_y12_z20,"(4, 12)",0.0,0.0,3784704.0,49152.0,128.0,RGB
x4_y13_z20,"(4, 13)",0.0,0.0,3833856.0,49152.0,128.0,RGB
x4_y14_z20,"(4, 14)",0.0,0.0,3883008.0,49152.0,128.0,RGB
x4_y15_z20,"(4, 15)",0.0,0.0,3932160.0,49152.0,128.0,RGB
x4_y16_z20,"(4, 16)",0.0,0.0,3981312.0,49152.0,128.0,RGB
x4_y17_z20,"(4, 17)",0.0,0.0,4030464.0,49152.0,128.0,RGB
x4_y18_z20,"(4, 18)",0.0,0.0,4079616.0,49152.0,128.0,RGB
x4_y19_z20,"(4, 19)",0.15625,0.4375,4128768.0,49152.0,128.0,RGB
x4_y20_z20,"(4, 20)",0.65625,0.875,4177920.0,49152.0,128.0,RGB
x4_y21_z20,"(4, 21)",0.984375,1.0,4227072.0,49152.0,128.0,RGB
x4_y22_z20,"(4, 22)",0.84375,0.96875,4276224.0,49152.0,128.0,RGB
x5_y1_z20,"(5, 1)",0.0,0.03125,4325376.0,49152.0,128.0,RGB
x5_y2_z20,"(5, 2)",0.0,0.109375,4374528.0,49152.0,128.0,RGB
x5_y3_z20,"(5, 3)",0.0,0.0,4423680.0,49152.0,128.0,RGB
x5_y4_z20,"(5, 4)",0.0,0.0,4472832.0,49152.0,128.0,RGB
x5_y5_z20,"(5, 5)",0.0,0.0,4521984.0,49152.0,128.0,RGB
x5_y6_z20,"(5, 6)",0.0,0.0,4571136.0,49152.0,128.0,RGB
x5_y7_z20,"(5, 7)",0.0,0.078125,4620288.0,49152.0,128.0,RGB
x5_y8_z20,"(5, 8)",0.25,0.453125,4669440.0,49152.0,128.0,RGB
x5_y9_z20,"(5, 9)",0.0,0.0,4718592.0,49152.0,128.0,RGB
x5_y10_z20,"(5, 10)",0.0,0.0,4767744.0,49152.0,128.0,RGB
x5_y11_z20,"(5, 11)",0.0,0.0,4816896.0,49152.0,128.0,RGB
x5_y12_z20,"(5, 12)",0.0,0.0,4866048.0,49152.0,128.0,RGB
x5_y13_z20,"(5, 13)",0.0,0.0,4915200.0,49152.0,128.0,RGB
x5_y14_z20,"(5, 14)",0.0,0.046875,4964352.0,49152.0,128.0,RGB
x5_y15_z20,"(5, 15)",0.0625,0.234375,5013504.0,49152.0,128.0,RGB
x5_y16_z20,"(5, 16)",0.1875,0.359375,5062656.0,49152.0,128.0,RGB
x5_y17_z20,"(5, 17)",0.296875,0.484375,5111808.0,49152.0,128.0,RGB
x5_y18_z20,"(5, 18)",0.578125,0.71875,5160960.0,49152.0,128.0,RGB
x5_y19_z20,"(5, 19)",0.96875,0.984375,5210112.0,49152.0,128.0,RGB
x5_y20_z20,"(5, 20)",0.984375,1.0,5259264.0,49152.0,128.0,RGB
x5_y21_z20,"(5, 21)",1.0,1.0,5308416.0,49152.0,128.0,RGB
x5_y22_z20,"(5, 22)",1.0,1.0,5357568.0,49152.0,128.0,RGB
x6_y1_z20,"(6, 1)",0.28125,0.5625,5406720.0,49152.0,128.0,RGB
x6_y2_z20,"(6, 2)",0.03125,0.171875,5455872.0,49152.0,128.0,RGB
x6_y3_z20,"(6, 3)",0.078125,0.203125,5505024.0,49152.0,128.0,RGB
x6_y4_z20,"(6, 4)",0.0,0.0625,5554176.0,49152.0,128.0,RGB
x6_y5_z20,"(6, 5)",0.0,0.0,5603328.0,49152.0,128.0,RGB
x6_y6_z20,"(6, 6)",0.0,0.03125,5652480.0,49152.0,128.0,RGB
x6_y7_z20,"(6, 7)",0.21875,0.328125,5701632.0,49152.0,128.0,RGB
x6_y8_z20,"(6, 8)",0.3125,0.71875,5750784.0,49152.0,128.0,RGB
x6_y9_z20,"(6, 9)",0.140625,0.28125,5799936.0,49152.0,128.0,RGB
x6_y10_z20,"(6, 10)",0.21875,0.375,5849088.0,49152.0,128.0,RGB
x6_y11_z20,"(6, 11)",0.390625,0.75,5898240.0,49152.0,128.0,RGB
x6_y12_z20,"(6, 12)",0.359375,0.546875,5947392.0,49152.0,128.0,RGB
x6_y13_z20,"(6, 13)",0.5625,0.734375,5996544.0,49152.0,128.0,RGB
x6_y14_z20,"(6, 14)",0.796875,0.90625,6045696.0,49152.0,128.0,RGB
x6_y15_z20,"(6, 15)",0.984375,1.0,6094848.0,49152.0,128.0,RGB
x6_y16_z20,"(6, 16)",1.0,1.0,6144000.0,49152.0,128.0,RGB
x6_y17_z20,"(6, 17)",1.0,1.0,6193152.0,49152.0,128.0,RGB
x6_y18_z20,"(6, 18)",0.96875,1.0,6242304.0,49152.0,128.0,RGB
x6_y19_z20,"(6, 19)",1.0,1.0,6291456.0,49152.0,128.0,RGB
x6_y20_z20,"(6, 20)",1.0,1.0,6340608.0,49152.0,128.0,RGB
x6_y21_z20,"(6, 21)",1.0,1.0,6389760.0,49152.0,128.0,RGB
x6_y22_z20,"(6, 22)",1.0,1.0,6438912.0,49152.0,128.0,RGB
x7_y1_z20,"(7, 1)",0.734375,0.765625,6488064.0,49152.0,128.0,RGB
x7_y2_z20,"(7, 2)",0.8125,0.796875,6537216.0,49152.0,128.0,RGB
x7_y3_z20,"(7, 3)",0.59375,0.71875,6586368.0,49152.0,128.0,RGB
x7_y4_z20,"(7, 4)",0.28125,0.53125,6635520.0,49152.0,128.0,RGB
x7_y5_z20,"(7, 5)",0.375,0.65625,6684672.0,49152.0,128.0,RGB
x7_y6_z20,"(7, 6)",0.734375,0.875,6733824.0,49152.0,128.0,RGB
x7_y7_z20,"(7, 7)",0.890625,0.9375,6782976.0,49152.0,128.0,RGB
x7_y8_z20,"(7, 8)",0.78125,0.96875,6832128.0,49152.0,128.0,RGB
x7_y9_z20,"(7, 9)",0.90625,1.0,6881280.0,49152.0,128.0,RGB
x7_y10_z20,"(7, 10)",0.984375,1.0,6930432.0,49152.0,128.0,RGB
x7_y11_z20,"(7, 11)",0.96875,1.0,6979584.0,49152.0,128.0,RGB
x7_y12_z20,"(7, 12)",1.0,1.0,7028736.0,49152.0,128.0,RGB
x7_y13_z20,"(7, 13)",0.9375,1.0,7077888.0,49152.0,128.0,RGB
x7_y14_z20,"(7, 14)",0.96875,1.0,7127040.0,49152.0,128.0,RGB
x7_y15_z20,"(7, 15)",0.96875,0.984375,7176192.0,49152.0,128.0,RGB
x7_y16_z20,"(7, 16)",0.953125,1.0,7225344.0,49152.0,128.0,RGB
x7_y17_z20,"(7, 17)",0.9375,1.0,7274496.0,49152.0,128.0,RGB
x7_y18_z20,"(7, 18)",0.90625,1.0,7323648.0,49152.0,128.0,RGB
x7_y19_z20,"(7, 19)",0.984375,1.0,7372800.0,49152.0,128.0,RGB
x7_y20_z20,"(7, 20)",1.0,1.0,7421952.0,49152.0,128.0,RGB
x7_y21_z20,"(7, 21)",0.984375,1.0,7471104.0,49152.0,128.0,RGB
x7_y22_z20,"(7, 22)",1.0,1.0,7520256.0,49152.0,128.0,RGB
x8_y1_z20,"(8, 1)",0.765625,0.875,7569408.0,49152.0,128.0,RGB
x8_y2_z20,"(8, 2)",0.8125,0.90625,7618560.0,49152.0,128.0,RGB
x8_y3_z20,"(8, 3)",0.921875,0.9375,7667712.0,49152.0,128.0,RGB
x8_y4_z20,"(8, 4)",0.78125,0.875,7716864.0,49152.0,128.0,RGB
x8_y5_z20,"(8, 5)",0.921875,0.984375,7766016.0,49152.0,128.0,RGB
x8_y6_z20,"(8, 6)",1.0,1.0,7815168.0,49152.0,128.0,RGB
x8_y7_z20,"(8, 7)",1.0,1.0,7864320.0,49152.0,128.0,RGB
x8_y8_z20,"(8, 8)",1.0,1.0,7913472.0,49152.0,128.0,RGB
x8_y9_z20,"(8, 9)",1.0,1.0,7962624.0,49152.0,128.0,RGB
x8_y10_z20,"(8, 10)",0.96875,1.0,8011776.0,49152.0,128.0,RGB
x8_y11_z20,"(8, 11)",1.0,1.0,8060928.0,49152.0,128.0,RGB
x8_y12_z20,"(8, 12)",1.0,1.0,8110080.0,49152.0,128.0,RGB
x8_y13_z20,"(8, 13)",1.0,1.0,8159232.0,49152.0,128.0,RGB
x8_y14_z20,"(8, 14)",1.0,1.0,8208384.0,49152.0,128.0,RGB
x8_y15_z20,"(8, 15)",0.984375,1.0,8257536.0,49152.0,128.0,RGB
x8_y16_z20,"(8, 16)",1.0,1.0,8306688.0,49152.0,128.0,RGB
x8_y17_z20,"(8, 17)",1.0,1.0,8355840.0,49152.0,128.0,RGB
x8_y18_z20,"(8, 18)",0.984375,1.0,8404992.0,49152.0,128.0,RGB
x8_y19_z20,"(8, 19)",0.9375,1.0,8454144.0,49152.0,128.0,RGB
x8_y20_z20,"(8, 20)",1.0,1.0,8503296.0,49152.0,128.0,RGB
x8_y21_z20,"(8, 21)",0.84375,0.921875,8552448.0,49152.0,128.0,RGB
x8_y22_z20,"(8, 22)",0.890625,1.0,8601600.0,49152.0,128.0,RGB
x9_y1_z20,"(9, 1)",0.4375,0.65625,8650752.0,49152.0,128.0,RGB
x9_y2_z20,"(9, 2)",0.84375,0.96875,8699904.0,49152.0,128.0,RGB
x9_y3_z20,"(9, 3)",0.046875,0.171875,8749056.0,49152.0,128.0,RGB
x9_y4_z20,"(9, 4)",0.40625,0.484375,8798208.0,49152.0,128.0,RGB
x9_y5_z20,"(9, 5)",1.0,0.96875,8847360.0,49152.0,128.0,RGB
x9_y6_z20,"(9, 6)",1.0,0.984375,8896512.0,49152.0,128.0,RGB
x9_y7_z20,"(9, 7)",1.0,1.0,8945664.0,49152.0,128.0,RGB
x9_y8_z20,"(9, 8)",1.0,1.0,8994816.0,49152.0,128.0,RGB
x9_y9_z20,"(9, 9)",1.0,1.0,9043968.0,49152.0,128.0,RGB
x9_y10_z20,"(9, 10)",1.0,1.0,9093120.0,49152.0,128.0,RGB
x9_y11_z20,"(9, 11)",0.78125,0.875,9142272.0,49152.0,128.0,RGB
x9_y12_z20,"(9, 12)",0.765625,0.8125,9191424.0,49152.0,128.0,RGB
x9_y13_z20,"(9, 13)",0.953125,0.96875,9240576.0,49152.0,128.0,RGB
x9_y14_z20,"(9, 14)",1.0,1.0,9289728.0,49152.0,128.0,RGB
x9_y15_z20,"(9, 15)",1.0,1.0,9338880.0,49152.0,128.0,RGB
x9_y16_z20,"(9, 16)",1.0,1.0,9388032.0,49152.0,128.0,RGB
x9_y17_z20,"(9, 17)",1.0,1.0,9437184.0,49152.0,128.0,RGB
x9_y18_z20,"(9, 18)",1.0,1.0,9486336.0,49152.0,128.0,RGB
x9_y19_z20,"(9, 19)",0.90625,0.984375,9535488.0,49152.0,128.0,RGB
x9_y20_z20,"(9, 20)",0.84375,0.953125,9584640.0,49152.0,128.0,RGB
x9_y21_z20,"(9, 21)",0.828125,0.921875,9633792.0,49152.0,128.0,RGB
x9_y22_z20,"(9, 22)",0.765625,0.890625,9682944.0,49152.0,128.0,RGB
x10_y1_z20,"(10, 1)",0.15625,0.25,9732096.0,49152.0,128.0,RGB
x10_y2_z20,"(10, 2)",0.5625,0.671875,9781248.0,49152.0,128.0,RGB
x10_y3_z20,"(10, 3)",0.3125,0.46875,9830400.0,49152.0,128.0,RGB
x10_y4_z20,"(10, 4)",0.109375,0.234375,9879552.0,49152.0,128.0,RGB
x10_y5_z20,"(10, 5)",0.4375,0.609375,9928704.0,49152.0,128.0,RGB
x10_y6_z20,"(10, 6)",0.890625,0.9375,9977856.0,49152.0,128.0,RGB
x10_y7_z20,"(10, 7)",1.0,1.0,10027008.0,49152.0,128.0,RGB
x10_y8_z20,"(10, 8)",1.0,1.0,10076160.0,49152.0,128.0,RGB
x10_y9_z20,"(10, 9)",0.90625,0.984375,10125312.0,49152.0,128.0,RGB
x10_y10_z20,"(10, 10)",0.6875,0.828125,10174464.0,49152.0,128.0,RGB
x10_y11_z20,"(10, 11)",0.546875,0.671875,10223616.0,49152.0,128.0,RGB
x10_y12_z20,"(10, 12)",0.375,0.578125,10272768.0,49152.0,128.0,RGB
x10_y13_z20,"(10, 13)",0.6875,0.734375,10321920.0,49152.0,128.0,RGB
x10_y14_z20,"(10, 14)",0.96875,0.96875,10371072.0,49152.0,128.0,RGB
x10_y15_z20,"(10, 15)",1.0,1.0,10420224.0,49152.0,128.0,RGB
x10_y16_z20,"(10, 16)",0.84375,0.984375,10469376.0,49152.0,128.0,RGB
x10_y17_z20,"(10, 17)",0.78125,0.90625,10518528.0,49152.0,128.0,RGB
x10_y18_z20,"(10, 18)",0.84375,0.953125,10567680.0,49152.0,128.0,RGB
x10_y19_z20,"(10, 19)",1.0,1.0,10616832.0,49152.0,128.0,RGB
x10_y20_z20,"(10, 20)",0.875,1.0,10665984.0,49152.0,128.0,RGB
x10_y21_z20,"(10, 21)",0.921875,1.0,10715136.0,49152.0,128.0,RGB
x10_y22_z20,"(10, 22)",0.984375,1.0,10764288.0,49152.0,128.0,RGB
x11_y1_z20,"(11, 1)",0.0,0.109375,10813440.0,49152.0,128.0,RGB
x11_y2_z20,"(11, 2)",0.015625,0.109375,10862592.0,49152.0,128.0,RGB
x11_y3_z20,"(11, 3)",0.421875,0.578125,10911744.0,49152.0,128.0,RGB
x11_y4_z20,"(11, 4)",0.8125,0.921875,10960896.0,49152.0,128.0,RGB
x11_y5_z20,"(11, 5)",0.9375,0.9375,11010048.0,49152.0,128.0,RGB
x11_y6_z20,"(11, 6)",1.0,0.984375,11059200.0,49152.0,128.0,RGB
x11_y7_z20,"(11, 7)",1.0,0.953125,11108352.0,49152.0,128.0,RGB
x11_y8_z20,"(11, 8)",1.0,0.96875,11157504.0,49152.0,128.0,RGB
x11_y9_z20,"(11, 9)",0.796875,0.875,11206656.0,49152.0,128.0,RGB
x11_y10_z20,"(11, 10)",0.59375,0.734375,11255808.0,49152.0,128.0,RGB
x11_y11_z20,"(11, 11)",0.59375,0.8125,11304960.0,49152.0,128.0,RGB
x11_y12_z20,"(11, 12)",0.765625,0.71875,11354112.0,49152.0,128.0,RGB
x11_y13_z20,"(11, 13)",0.96875,0.9375,11403264.0,49152.0,128.0,RGB
x11_y14_z20,"(11, 14)",0.75,0.84375,11452416.0,49152.0,128.0,RGB
x11_y15_z20,"(11, 15)",0.65625,0.953125,11501568.0,49152.0,128.0,RGB
x11_y16_z20,"(11, 16)",0.71875,0.90625,11550720.0,49152.0,128.0,RGB
x11_y17_z20,"(11, 17)",0.90625,0.984375,11599872.0,49152.0,128.0,RGB
x11_y18_z20,"(11, 18)",0.828125,0.96875,11649024.0,49152.0,128.0,RGB
x11_y19_z20,"(11, 19)",0.796875,0.96875,11698176.0,49152.0,128.0,RGB
x11_y20_z20,"(11, 20)",0.9375,1.0,11747328.0,49152.0,128.0,RGB
x11_y21_z20,"(11, 21)",0.921875,0.96875,11796480.0,49152.0,128.0,RGB
x11_y22_z20,"(11, 22)",0.921875,0.953125,11845632.0,49152.0,128.0,RGB
x12_y1_z20,"(12, 1)",0.0,0.625,11894784.0,49152.0,128.0,RGB
x12_y2_z20,"(12, 2)",0.0,0.234375,11943936.0,49152.0,128.0,RGB
x12_y3_z20,"(12, 3)",0.0,0.03125,11993088.0,49152.0,128.0,RGB
x12_y4_z20,"(12, 4)",0.203125,0.3125,12042240.0,49152.0,128.0,RGB
x12_y5_z20,"(12, 5)",0.484375,0.453125,12091392.0,49152.0,128.0,RGB
x12_y6_z20,"(12, 6)",0.46875,0.53125,12140544.0,49152.0,128.0,RGB
x12_y7_z20,"(12, 7)",0.640625,0.703125,12189696.0,49152.0,128.0,RGB
x12_y8_z20,"(12, 8)",0.609375,0.609375,12238848.0,49152.0,128.0,RGB
x12_y9_z20,"(12, 9)",0.390625,0.4375,12288000.0,49152.0,128.0,RGB
x12_y10_z20,"(12, 10)",0.078125,0.234375,12337152.0,49152.0,128.0,RGB
x12_y11_z20,"(12, 11)",0.90625,0.9375,12386304.0,49152.0,128.0,RGB
x12_y12_z20,"(12, 12)",0.65625,0.625,12435456.0,49152.0,128.0,RGB
x12_y13_z20,"(12, 13)",0.109375,0.21875,12484608.0,49152.0,128.0,RGB
x12_y14_z20,"(12, 14)",0.359375,0.578125,12533760.0,49152.0,128.0,RGB
x12_y15_z20,"(12, 15)",0.640625,0.90625,12582912.0,49152.0,128.0,RGB
x12_y16_z20,"(12, 16)",0.859375,0.96875,12632064.0,49152.0,128.0,RGB
x12_y17_z20,"(12, 17)",0.890625,1.0,12681216.0,49152.0,128.0,RGB
x12_y18_z20,"(12, 18)",0.921875,1.0,12730368.0,49152.0,128.0,RGB
x12_y19_z20,"(12, 19)",0.984375,1.0,12779520.0,49152.0,128.0,RGB
x12_y20_z20,"(12, 20)",1.0,1.0,12828672.0,49152.0,128.0,RGB
x12_y21_z20,"(12, 21)",1.0,1.0,12877824.0,49152.0,128.0,RGB
x12_y22_z20,"(12, 22)",1.0,0.96875,12926976.0,49152.0,128.0,RGB
x13_y1_z20,"(13, 1)",0.0,0.734375,12976128.0,49152.0,128.0,RGB
x13_y2_z20,"(13, 2)",0.0,0.15625,13025280.0,49152.0,128.0,RGB
x13_y3_z20,"(13, 3)",0.0,0.015625,13074432.0,49152.0,128.0,RGB
x13_y4_z20,"(13, 4)",0.0,0.0,13123584.0,49152.0,128.0,RGB
x13_y5_z20,"(13, 5)",0.0,0.0,13172736.0,49152.0,128.0,RGB
x13_y6_z20,"(13, 6)",0.0,0.0,13221888.0,49152.0,128.0,RGB
x13_y7_z20,"(13, 7)",0.125,0.1875,13271040.0,49152.0,128.0,RGB
x13_y8_z20,"(13, 8)",0.40625,0.390625,13320192.0,49152.0,128.0,RGB
x13_y9_z20,"(13, 9)",0.546875,0.5,13369344.0,49152.0,128.0,RGB
x13_y10_z20,"(13, 10)",0.796875,0.84375,13418496.0,49152.0,128.0,RGB
x13_y11_z20,"(13, 11)",0.5,0.59375,13467648.0,49152.0,128.0,RGB
x13_y12_z20,"(13, 12)",0.0,0.015625,13516800.0,49152.0,128.0,RGB
x13_y13_z20,"(13, 13)",0.0,0.03125,13565952.0,49152.0,128.0,RGB
x13_y14_z20,"(13, 14)",0.421875,0.34375,13615104.0,49152.0,128.0,RGB
x13_y15_z20,"(13, 15)",0.828125,0.8125,13664256.0,49152.0,128.0,RGB
x13_y16_z20,"(13, 16)",0.890625,0.9375,13713408.0,49152.0,128.0,RGB
x13_y17_z20,"(13, 17)",0.96875,1.0,13762560.0,49152.0,128.0,RGB
x13_y18_z20,"(13, 18)",0.953125,1.0,13811712.0,49152.0,128.0,RGB
x13_y19_z20,"(13, 19)",0.8125,0.84375,13860864.0,49152.0,128.0,RGB
x13_y20_z20,"(13, 20)",0.5625,0.625,13910016.0,49152.0,128.0,RGB
x13_y21_z20,"(13, 21)",0.453125,0.453125,13959168.0,49152.0,128.0,RGB
x13_y22_z20,"(13, 22)",0.21875,0.234375,14008320.0,49152.0,128.0,RGB
x14_y1_z20,"(14, 1)",0.0,0.6875,14057472.0,49152.0,128.0,RGB
x14_y2_z20,"(14, 2)",0.0,0.21875,14106624.0,49152.0,128.0,RGB
x14_y3_z20,"(14, 3)",0.0,0.078125,14155776.0,49152.0,128.0,RGB
x14_y4_z20,"(14, 4)",0.0,0.015625,14204928.0,49152.0,128.0,RGB
x14_y5_z20,"(14, 5)",0.0,0.109375,14254080.0,49152.0,128.0,RGB
x14_y6_z20,"(14, 6)",0.0,0.015625,14303232.0,49152.0,128.0,RGB
x14_y7_z20,"(14, 7)",0.0,0.015625,14352384.0,49152.0,128.0,RGB
x14_y8_z20,"(14, 8)",0.109375,0.140625,14401536.0,49152.0,128.0,RGB
x14_y9_z20,"(14, 9)",0.15625,0.203125,14450688.0,49152.0,128.0,RGB
x14_y10_z20,"(14, 10)",0.546875,0.46875,14499840.0,49152.0,128.0,RGB
x14_y11_z20,"(14, 11)",0.015625,0.09375,14548992.0,49152.0,128.0,RGB
x14_y12_z20,"(14, 12)",0.0,0.0,14598144.0,49152.0,128.0,RGB
x14_y13_z20,"(14, 13)",0.0,0.0,14647296.0,49152.0,128.0,RGB
x14_y14_z20,"(14, 14)",0.1875,0.140625,14696448.0,49152.0,128.0,RGB
x14_y15_z20,"(14, 15)",0.140625,0.078125,14745600.0,49152.0,128.0,RGB
x14_y16_z20,"(14, 16)",0.21875,0.234375,14794752.0,49152.0,128.0,RGB
x14_y17_z20,"(14, 17)",0.5,0.421875,14843904.0,49152.0,128.0,RGB
x14_y18_z20,"(14, 18)",0.375,0.5,14893056.0,49152.0,128.0,RGB
x14_y19_z20,"(14, 19)",0.0625,0.109375,14942208.0,49152.0,128.0,RGB
x14_y20_z20,"(14, 20)",0.0,0.0,14991360.0,49152.0,128.0,RGB
x14_y21_z20,"(14, 21)",0.0,0.0,15040512.0,49152.0,128.0,RGB
x14_y22_z20,"(14, 22)",0.0,0.0,15089664.0,49152.0,128.0,RGB
x15_y1_z20,"(15, 1)",0.0,0.6875,15138816.0,49152.0,128.0,RGB
