address,tile_image_file,full_resolution_tile_size,tile_image_size_xy,otsu_score
x3_y4_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.4125444258464107
x3_y5_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.4757945450774095
x3_y6_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.6913418163213133
x3_y7_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.04487142872601102
x3_y8_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.6955794649711744
x3_y9_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.283440443594579
x3_y10_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.5522312617504753
x4_y1_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.8506740657190597
x4_y2_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.2660408719033559
x4_y3_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.05617953104830564
x4_y4_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.46986962982652947
x4_y5_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.40451500411053987
x4_y6_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.7196786739858682
x4_y7_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.17435862668141533
x4_y8_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.5458597262084585
x4_y9_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.6520579971420991
x4_y10_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.40824055690929806
x5_y1_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.7417507097662596
x5_y2_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.7596508357031688
x5_y3_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.8829864400068826
x5_y4_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.29951622395264443
x5_y5_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.21847266346555205
x5_y6_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.14836760766880985
x5_y7_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.19634082835384215
x5_y8_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.44271179581191733
x5_y9_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.2585236160098735
x5_y10_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.9892834909507794
x6_y1_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.16396614123462105
x6_y2_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.5452807152155956
x6_y3_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.11662481111974232
x6_y4_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.41674782646362296
x6_y5_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.1920956362656373
x6_y6_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.1401870849814716
x6_y7_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.6542723784372987
x6_y8_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.32760092100910054
x6_y9_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.3515076050155771
x6_y10_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.9647184081296002
x7_y1_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.05818997078641719
x7_y2_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.5053419385358539
x7_y3_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.949697843593689
x7_y4_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.7678972332627173
x7_y5_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.77747464788098
x7_y6_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.07613266181527945
x7_y7_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.33571363624227746
x7_y8_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.20843027591008
x7_y9_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.33461044677930596
x7_y10_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.3260575021982347
