,Name,Parent,ROI,Centroid X µm,Centroid Y µm,Nucleus: Area,Nucleus: Perimeter,Nucleus: Circularity,Nucleus: Max caliper,Nucleus: Min caliper,Nucleus: Eccentricity,Nucleus: CD68 mean,Nucleus: CD68 sum,Nucleus: CD68 std dev,Nucleus: CD68 max,Nucleus: CD68 min,Nucleus: CD68 range,Nucleus: TOX mean,Nucleus: TOX sum,Nucleus: TOX std dev,Nucleus: TOX max,Nucleus: TOX min,Nucleus: TOX range,Nucleus: PD1 mean,Nucleus: PD1 sum,Nucleus: PD1 std dev,Nucleus: PD1 max,Nucleus: PD1 min,Nucleus: PD1 range,Nucleus: PDL1 mean,Nucleus: PDL1 sum,Nucleus: PDL1 std dev,Nucleus: PDL1 max,Nucleus: PDL1 min,Nucleus: PDL1 range,Nucleus: CD8 mean,Nucleus: CD8 sum,Nucleus: CD8 std dev,Nucleus: CD8 max,Nucleus: CD8 min,Nucleus: CD8 range,Nucleus: panCK mean,Nucleus: panCK sum,Nucleus: panCK std dev,Nucleus: panCK max,Nucleus: panCK min,Nucleus: panCK range,Nucleus: DAPI mean,Nucleus: DAPI sum,Nucleus: DAPI std dev,Nucleus: DAPI max,Nucleus: DAPI min,Nucleus: DAPI range,Nucleus: Autofluorescence mean,Nucleus: Autofluorescence sum,Nucleus: Autofluorescence std dev,Nucleus: Autofluorescence max,Nucleus: Autofluorescence min,Nucleus: Autofluorescence range,Cell: Area,Cell: Perimeter,Cell: Circularity,Cell: Max caliper,Cell: Min caliper,Cell: Eccentricity,Cell: CD68 mean,Cell: CD68 std dev,Cell: CD68 max,Cell: CD68 min,Cell: TOX mean,Cell: TOX std dev,Cell: TOX max,Cell: TOX min,Cell: PD1 mean,Cell: PD1 std dev,Cell: PD1 max,Cell: PD1 min,Cell: PDL1 mean,Cell: PDL1 std dev,Cell: PDL1 max,Cell: PDL1 min,Cell: CD8 mean,Cell: CD8 std dev,Cell: CD8 max,Cell: CD8 min,Cell: panCK mean,Cell: panCK std dev,Cell: panCK max,Cell: panCK min,Cell: DAPI mean,Cell: DAPI std dev,Cell: DAPI max,Cell: DAPI min,Cell: Autofluorescence mean,Cell: Autofluorescence std dev,Cell: Autofluorescence max,Cell: Autofluorescence min,Cytoplasm: CD68 mean,Cytoplasm: CD68 std dev,Cytoplasm: CD68 max,Cytoplasm: CD68 min,Cytoplasm: TOX mean,Cytoplasm: TOX std dev,Cytoplasm: TOX max,Cytoplasm: TOX min,Cytoplasm: PD1 mean,Cytoplasm: PD1 std dev,Cytoplasm: PD1 max,Cytoplasm: PD1 min,Cytoplasm: PDL1 mean,Cytoplasm: PDL1 std dev,Cytoplasm: PDL1 max,Cytoplasm: PDL1 min,Cytoplasm: CD8 mean,Cytoplasm: CD8 std dev,Cytoplasm: CD8 max,Cytoplasm: CD8 min,Cytoplasm: panCK mean,Cytoplasm: panCK std dev,Cytoplasm: panCK max,Cytoplasm: panCK min,Cytoplasm: DAPI mean,Cytoplasm: DAPI std dev,Cytoplasm: DAPI max,Cytoplasm: DAPI min,Cytoplasm: Autofluorescence mean,Cytoplasm: Autofluorescence std dev,Cytoplasm: Autofluorescence max,Cytoplasm: Autofluorescence min,Nucleus/Cell area ratio,Distance to annotation Stroma µm,Distance to annotation Tumor µm,cell_id,cell_type,phenotype_full,phenotype,phenotype_short,CD68_state,TOX_state,PD1_state,PDL1_state,CD8_state,panCK_state,Cell: PDL1 sum,Cell: PD1 sum
143,PathCellObject,Stroma,Polygon,5.033,12.75,40.5,29.7996,0.5731,11.854000000000001,5.0451,0.9178,0.2394,39.9819,0.1269,0.7199,0.0042,0.7158,0.0127,2.129,0.0335,0.2092,0.0,0.2092,0.0286,4.7759,0.0795,0.4837,0.0,0.4837,0.0347,5.7954,0.0697,0.3398,0.0,0.3398,0.1196,19.9749,0.0916,0.4002,0.0,0.4002,0.2989,49.9175,0.0958,0.6133,0.1033,0.51,13.4939,2253.488,1.6395,17.7322,9.2055,8.5267,3.9367,657.4318,0.809,6.8045,2.0854,4.7191,109.25,42.1347,0.7733,15.7935,9.84,0.7789,0.3575,0.4238,4.053,0.0042,0.0295,0.0783,0.6718,0.0,0.2424,0.7537,4.9217,0.0,0.0594,0.0959,0.5132,0.0,0.1576,0.1275,0.6393,0.0,0.2956,0.0944,0.6896,0.0597,9.4701,4.0296,17.7322,2.9267,3.8664,0.9834,8.5354,1.8285,0.429,0.5151,4.053,0.0045,0.0396,0.0944,0.6718,0.0,0.3717,0.9298,4.9217,0.0,0.0743,0.1062,0.5132,0.0,0.1806,0.1402,0.6393,0.0,0.2936,0.0937,0.6896,0.0597,7.0353,2.9485,16.7663,2.9267,3.8238,1.0744,8.5354,1.8285,0.3681,0.0,214.7513,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_144",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,6.48945,26.4822
144,PathCellObject,Stroma,Polygon,33.83,11.03,29.25,21.1242,0.8237,8.2082,4.5316,0.8448,0.3986,47.0306,0.1836,0.9295,0.0,0.9295,0.0207,2.4415,0.0467,0.24,0.0,0.24,0.0325,3.8368,0.0842,0.4662,0.0,0.4662,0.0178,2.1015,0.0504,0.276,0.0,0.276,0.3056,36.0557,0.3018,1.847,0.0033,1.8437,0.4883,57.6195,0.096,0.715,0.3185,0.3966,24.5345,2895.0747,5.1613,39.9983,15.3381,24.6602,4.971,586.5803,1.1316,7.8293,2.533,5.2962,58.5,30.5306,0.7887,10.943,7.1337,0.7454,0.4407,0.2295,1.0378,0.0,0.0259,0.0531,0.3053,0.0,0.0979,0.1936,1.0493,0.0,0.0227,0.0534,0.4046,0.0,0.569,0.8220000000000001,4.8556,0.0033,0.4476,0.1351,0.7323,0.0013,16.9594,8.7236,39.9983,3.3278,4.6924,1.1707,7.8293,2.2017,0.4811,0.2607,1.0378,0.0,0.0309,0.0584,0.3053,0.0,0.1606,0.2425,1.0493,0.0,0.0274,0.0559,0.4046,0.0,0.8217,1.0537,4.8556,0.0447,0.4086,0.1547,0.7323,0.0013,9.6922,3.926,22.2541,3.3278,4.4251,1.1495,7.8274,2.2017,0.4799,0.0,194.4804,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_145",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.3279500000000002,5.72715
145,PathCellObject,Stroma,Polygon,43.77,11.23,35.5,23.2505,0.8252,8.3169,6.2415,0.5722,0.3279,47.873000000000005,0.3777,1.6580000000000001,0.0,1.6580000000000001,0.1413,20.625999999999998,0.2186,1.3823,0.0,1.3823,4.038,589.5546,1.8833,9.1102,0.9549,8.1553,0.0477,6.9588,0.1279,1.0714,0.0,1.0714,0.3659,53.4229,0.511,2.6642,0.0,2.6642,0.3102,45.2894,0.0882,0.5094,0.1329,0.3764,19.4857,2844.9055,3.9941,28.2631,11.5721,16.691,6.2557,913.3383,1.4923,11.1688,3.1411,8.0277,98.0,37.863,0.8590000000000001,12.8565,10.5107,0.3632,1.1828,1.855,7.4407,0.0,0.1402,0.2333,1.5102,0.0,2.765,2.1146,9.6907,0.0,0.0835,0.2212,1.8764,0.0,0.7137,1.3146,8.6596,0.0,0.28,0.1137,0.7428,0.0025,11.8294,6.8374,28.2631,2.5336,6.0332,2.1233,11.9737,1.8758,1.6882,2.1701,7.4407,0.0,0.1396,0.242,1.5102,0.0,2.0126,1.8719999999999999,9.6907,0.0,0.1048,0.2591,1.8764,0.0,0.9193,1.5766,8.6596,0.0,0.2621,0.1231,0.7428,0.0025,7.3039,3.1207,15.6339,2.5336,5.9017,2.4134,11.9737,1.8758,0.3614,0.0,186.6353,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_146",Other,panCK-CD8-CD68-PD1+PDL1-TOX-,Other,Other,CD68-,TOX-,PD1+,PDL1-,CD8-,panCK-,8.183,270.97
146,PathCellObject,Stroma,Polygon,468.04,12.46,22.25,19.2996,0.7507,7.2045,4.0022,0.865,2.6627,244.9639,0.6457,4.7377,1.6694,3.0683,0.008,0.7342,0.0237,0.1247,0.0,0.1247,0.0273,2.5124,0.0631,0.3857,0.0,0.3857,0.2519,23.1711,0.3507,1.5179,0.0,1.5179,0.5469,50.3164,0.4351,2.3491,0.1574,2.1917,0.5143,47.3171,0.0787,0.6859,0.3745,0.3114,9.77,898.8423,2.1326,14.1055,6.169,7.9365,6.5871,606.015,1.1751,8.6916,4.1238,4.5677,68.25,32.4938,0.8123,11.5553,8.1685,0.6936,3.6551,1.4856,8.7472,1.0323,0.0173,0.0482,0.3999,0.0,0.2102,0.423,2.65,0.0,1.0373,1.2178,4.6271,0.0,1.2952,1.6969999999999998,7.8987,0.0568,0.4444,0.1101,0.6859,0.0466,6.8244,3.1919999999999997,14.1055,1.3121,7.9485,1.9581,14.9742,4.1238,4.146,1.5386,8.7472,1.0323,0.022000000000000002,0.055999999999999994,0.3999,0.0,0.3007,0.491,2.65,0.0,1.4257,1.3045,4.6271,0.0,1.6653,1.9501,7.8987,0.0568,0.4099,0.1071,0.607,0.0466,5.3674,2.563,12.1251,1.3121,8.6218,1.9195,14.9742,4.8467,0.3223,0.0,35.7488,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_147",CD68+,panCK-CD8-CD68+PD1-PDL1+TOX-,CD68+PDL1+,CD68+PDL1+,CD68+,TOX-,PD1-,PDL1+,CD8-,panCK-,70.795725,14.34615
147,PathCellObject,Stroma,Polygon,905.36,10.16,7.0,10.5979,0.7832,4.0428,2.2909,0.8252,0.7497,22.4913,0.1165,1.0465,0.5762,0.4702,0.0487,1.4598,0.0644,0.235,0.0,0.235,0.1035,3.1038,0.095,0.3398,0.0,0.3398,0.0386,1.1566,0.0502,0.1656,0.0,0.1656,0.2013,6.0399,0.0475,0.2959,0.1064,0.1895,0.3083,9.2492,0.0588,0.4257,0.1803,0.2454,8.2523,247.5679,1.8448,12.087,5.1403,6.9467,4.4316,132.9494,0.8962,6.3204,2.4891,3.8314,39.0,23.8638,0.8606,8.7436,5.7749,0.7411,0.522,0.2407,1.2412,0.1445,0.0237,0.0435,0.235,0.0,0.0526,0.078,0.3398,0.0,0.0267,0.0417,0.2029,0.0,0.2572,0.1155,0.7582,0.1061,0.2685,0.0876,0.4335,0.0728,4.4516,2.1777,12.087,2.531,3.6324,0.8334,6.3204,2.4891,0.4678,0.2309,1.2412,0.1445,0.0177,0.0345,0.1383,0.0,0.0405,0.0685,0.3185,0.0,0.0238,0.039,0.2029,0.0,0.2705,0.1229,0.7582,0.1061,0.259,0.0908,0.4335,0.0728,3.5466,0.8938,6.9059,2.531,3.4421,0.6965,5.5797,2.4996,0.1665,0.0,83.9943,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_148",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.0413000000000001,2.0514
148,PathCellObject,Stroma,Polygon,1050.5,12.45,51.0,32.5535,0.6048,12.0294,7.0055,0.855,0.8062,166.8899,0.2978,1.8819,0.3311,1.5508,0.0037,0.7641,0.0154,0.1581,0.0,0.1581,0.0029,0.6066,0.0119,0.0879,0.0,0.0879,0.0038,0.782,0.0125,0.0889,0.0,0.0889,0.0868,17.9711,0.1277,0.7146,0.0,0.7146,0.2914,60.3269,0.0634,0.5277,0.1789,0.3489,28.958000000000002,5994.3042,6.9738,42.6783,14.0722,28.6061,5.0315,1041.5227,0.4835,6.1339999999999995,3.4379,2.6961,125.5,42.8506,0.8589,16.2565,10.8423,0.7593,1.1982,1.0309,5.8056,0.1253,0.0044,0.0166,0.1581,0.0,0.0078,0.0226,0.1735,0.0,0.0034,0.0129,0.1184,0.0,0.1543,0.203,1.1981,0.0,0.3008,0.1122,0.8377,0.1039,17.2133,11.522,42.6783,2.332,4.7324,0.9463,7.2642,2.2806,1.4705,1.2492,5.8056,0.1253,0.0049,0.0174,0.1523,0.0,0.0112,0.0272,0.1735,0.0,0.0031,0.0132,0.1184,0.0,0.2012,0.2307,1.1981,0.0,0.3073,0.136,0.8377,0.1039,9.0551,5.3509,24.4536,2.332,4.5246,1.1188,7.2642,2.2806,0.4046,0.0,222.5312,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_149",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.42669999999999997,0.9789
149,PathCellObject,Stroma,Polygon,1123.4,11.89,23.0,20.7816,0.6692,8.9508,3.4374,0.9349,0.3687,35.0284,0.1773,1.1004,0.0318,1.0686,0.0298,2.8309,0.0658,0.3134,0.0,0.3134,0.0385,3.6541,0.0938,0.6467,0.0,0.6467,0.0104,0.9859,0.0316,0.2006,0.0,0.2006,0.1173,11.14,0.0974,0.4827,0.0,0.4827,0.3245,30.8237,0.1051,0.5704,0.1611,0.4093,20.6123,1958.1649,5.2883,30.0254,9.8187,20.2068,4.6377,440.5845,0.6374,6.0067,2.8002,3.2065,70.5,32.0556,0.8622,11.6838,8.6315,0.5729,0.4009,0.1983,1.1909999999999998,0.0318,0.0212,0.0491,0.3134,0.0,0.0306,0.0783,0.6467,0.0,0.01,0.0284,0.2006,0.0,0.1278,0.0845,0.4827,0.0,0.259,0.1056,0.5937,0.0631,11.1969,7.7416,30.0254,2.6793,3.9542,0.7263,6.0067,2.5486,0.4169,0.2066,1.1909999999999998,0.1132,0.017,0.0377,0.1974,0.0,0.0267,0.0692,0.4192,0.0,0.0099,0.0267,0.1549,0.0,0.133,0.077,0.4194,0.0057,0.2265,0.0898,0.5937,0.0631,6.5138,3.1129,14.8147,2.6793,3.6142,0.4904,5.4752,2.5486,0.3217,0.0,295.7462,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_150",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,0.705,2.1572999999999998
150,PathCellObject,Stroma,Polygon,1190.0,13.46,28.25,29.8541,0.3983,12.0871,4.3219,0.9649,6.4098,762.7683,3.0086,12.5227,0.585,11.9377,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0901,0.0055,0.0537,0.0,0.0537,0.0073,0.8662,0.0303,0.2368,0.0,0.2368,0.0148,1.7579,0.0433,0.2128,0.0,0.2128,0.2596,30.8895,0.1313,0.5827,0.0592,0.5236,10.8049,1285.7852,3.3985,17.7249,4.2926,13.4323,7.3861,878.9442,1.8126,11.2931,3.5586,7.7345,98.75,42.1742,0.6977,15.9321,8.2034,0.8663,3.8514,3.5563,13.5686,0.1728,0.0037,0.0154,0.138,0.0,0.0032,0.013999999999999999,0.1487,0.0,0.0244,0.0755,0.5143,0.0,0.0777,0.0989,0.3709,0.0,0.2549,0.0981,0.5827,0.0031,6.7116,3.8771,17.7249,2.3361,5.428,2.3207,11.9086,2.1798,2.7602,3.1973,13.5686,0.1728,0.0052,0.0182,0.138,0.0,0.0043,0.0163,0.1487,0.0,0.0317,0.0871,0.5143,0.0,0.1045,0.1037,0.3709,0.0,0.2529,0.0801,0.506,0.0031,4.9658,2.5165,12.8687,2.3361,4.5929,1.9887,11.9086,2.1798,0.2868,0.0,361.2226,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_151",CD68+,panCK-CD8-CD68+PD1-PDL1-TOX-,CD68+PDL1-,CD68+,CD68+,TOX-,PD1-,PDL1-,CD8-,panCK-,2.4095,0.316
151,PathCellObject,Stroma,Polygon,447.17,12.74,37.25,22.1948,0.9502,7.9818,6.1157,0.5948,0.3905,60.5258,0.4205,2.153,0.0,2.153,0.1115,17.2872,0.1781,0.7698,0.0,0.7698,2.496,386.8857,1.3041,7.3599,0.0761,7.2838,0.5156,79.9135,0.5605,3.0024,0.0,3.0024,3.9234,608.1254,2.3609,13.9827,0.8644,13.1183,0.1347,20.8819,0.0786,0.3023,0.0,0.3023,18.6311,2887.8127,3.6101,26.314,10.3261,15.988,8.7078,1349.7074,1.1683,12.1793,6.0311,6.1481,90.75,35.5849,0.9006,12.0556,10.1352,0.4643,0.993,1.2764,5.813,0.0,0.0544,0.1323,0.7698,0.0,3.2976,2.1592,11.1887,0.0761,1.2372,1.2296,6.227,0.0,4.507,2.3052,14.6171,0.8644,0.1332,0.1014,0.3843,0.0,11.0435,7.28,26.314,1.6838,9.0821,1.7665,14.6891,4.6766,1.4378,1.4964,5.813,0.0,0.0122,0.0538,0.4847,0.0,3.8891,2.4574,11.1887,0.2801,1.7698,1.3156,6.227,0.0,4.9378,2.17,14.6171,1.348,0.132,0.1156,0.3843,0.0,5.4431,2.9136,14.1146,1.6838,9.3583,2.0611,14.6891,4.6766,0.4098,0.0,35.5588,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_152",CD8+,panCK-CD8+CD68-PD1+PDL1+TOX-,CD8+PD1+TOX-,CD8+PD1+,CD68-,TOX-,PD1+,PDL1+,CD8+,panCK-,112.27590000000001,299.2572
152,PathCellObject,Stroma,Polygon,567.58,13.59,24.0,20.4493,0.7212,8.0893,4.0454,0.8903,0.5515,55.153999999999996,0.2137,1.0122,0.1686,0.8435,0.0157,1.5651,0.0512,0.2777,0.0,0.2777,0.0366,3.6575,0.0812,0.3094,0.0,0.3094,0.8039,80.3934,0.3121,1.495,0.0699,1.4251,1.1599,115.9925,0.6378,2.9598,0.2443,2.7155,0.8912,89.1153,0.3634,1.8425,0.3068,1.5357,18.313,1831.3024,5.1918,27.9742,7.4796,20.4946,6.3292,632.9211,1.3730000000000002,10.3727,3.4822,6.8905,89.5,36.7803,0.8314,13.3077,9.3908,0.7716,0.4253,0.252,1.1594,0.0,0.0136,0.0469,0.317,0.0,0.0227,0.0651,0.4978,0.0,0.6774,0.3369,1.6385,0.0,1.2078,0.8004,4.526,0.22899999999999998,0.67,0.4819,2.2399,0.1118,8.7891,6.9546,27.9742,2.2181,4.7988,1.5139,10.3727,2.0262,0.3771,0.2491,1.1594,0.0,0.0128,0.0453,0.317,0.0,0.0174,0.0571,0.4978,0.0,0.6291,0.33399999999999996,1.6385,0.0,1.2261,0.8547,4.526,0.22899999999999998,0.5856,0.4952,2.2399,0.1118,5.154,2.9419999999999997,17.4597,2.2181,4.2147,1.1023,7.4362,2.0262,0.2684,0.0,6.2753,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_153",Other,panCK-CD8-CD68-PD1-PDL1+TOX-,Other,Other,CD68-,TOX-,PD1-,PDL1+,CD8-,panCK-,60.6273,2.03165
153,PathCellObject,Stroma,Polygon,659.57,11.23,13.0,13.7262,0.8671,5.2012,2.8425,0.8306,0.1361,7.6191,0.1431,0.5812,0.0,0.5812,0.0,0.0,0.0,0.0,0.0,0.0,0.248,13.8858,0.3072,1.0081,0.0,1.0081,0.9859,55.2106,0.5828,2.1502,0.0,2.1502,7.1809,402.1327,2.4002,11.6442,3.3198,8.3244,0.1545,8.6547,0.0848,0.3067,0.0093,0.2974,10.9288,612.0149,1.7788,15.2098,7.4405,7.7693,8.8602,496.1702,1.4071,11.5725,6.3759,5.1966,44.75,26.1131,0.8247,8.9384,7.1858,0.6165,0.1288,0.1732,0.8012,0.0,0.0009,0.0063,0.0513,0.0,0.544,0.8584,5.0902,0.0,0.5916,0.613,2.1502,0.0,6.5984,3.0814,12.6249,0.6777,0.1995,0.1201,0.5299,0.0,7.0519,3.5073,15.2098,2.0816,7.6017,2.1704,11.9584,2.3409,0.1255,0.1855,0.8012,0.0,0.0014,0.0076,0.0513,0.0,0.6766,0.9851,5.0902,0.0,0.4149,0.5414,1.7049,0.0,6.3374,3.3175,12.6249,0.6777,0.2196,0.1282,0.5299,0.0,5.3151,2.5738,12.4506,2.0816,7.0379,2.219,11.9584,2.3409,0.28,0.0,21.6964,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_154",CD8+,panCK-CD8+CD68-PD1-PDL1-TOX-,CD8+PD1-TOX-,CD8+,CD68-,TOX-,PD1-,PDL1-,CD8+,panCK-,26.4741,24.344
154,PathCellObject,Stroma,Polygon,806.18,12.23,25.0,20.2613,0.7653,7.4098,4.9615,0.7185,0.3741,38.9071,0.2035,0.9996,0.095,0.9046,0.0059,0.6174,0.0181,0.0966,0.0,0.0966,0.0175,1.821,0.0374,0.2574,0.0,0.2574,0.2538,26.3971,0.2816,1.5821,0.0,1.5821,0.4861,50.5566,0.3174,1.6822,0.0841,1.5981,0.4465,46.4358,0.1412,0.6799,0.0945,0.5854,22.728,2363.7070000000003,6.5461,34.1332,10.9914,23.1418,5.0838,528.7193,0.8502,7.1122,2.9467,4.1655,89.0,35.1575,0.9048,11.7167,9.8216,0.4555,0.4816,0.7347,6.7482,0.0,0.0046,0.0141,0.0977,0.0,0.09699999999999999,0.2912,2.2387,0.0,0.3885,0.4489,2.2769999999999997,0.0,0.7527,1.0599,6.8001,0.0455,0.3015,0.1654,0.6799,0.0,10.0789,9.1703,34.1332,2.1242,4.4456,1.3833,10.5822,2.6896,0.5253,0.8583,6.7482,0.0,0.0041,0.0121,0.0977,0.0,0.1293,0.3394,2.2387,0.0,0.4433,0.4912,2.2769999999999997,0.0,0.861,1.2248,6.8001,0.0455,0.2426,0.1357,0.6668,0.0,4.9402,3.0526,16.3165,2.1242,4.1863,1.4725,10.5822,2.6896,0.2757,0.0,9.4441,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_155",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,34.5765,8.633
155,PathCellObject,Stroma,Polygon,919.81,15.53,59.25,40.2334,0.46,15.1552,7.6506,0.9026,0.3925,94.5826,0.2983,1.5479,0.0,1.5479,0.0224,5.4078,0.0621,0.4085,0.0,0.4085,0.2194,52.8653,0.2997,1.7307,0.0,1.7307,0.1256,30.2741,0.1933,0.9683,0.0,0.9683,0.6848,165.0471,0.6985,5.4938,0.0348,5.459,0.3094,74.5685,0.0867,0.5743,0.0176,0.5568,19.8093,4774.0454,5.7503,33.6852,10.2622,23.4229,5.4742,1319.2776,0.9342,8.1968,3.5241,4.6727,143.5,54.8291,0.5998,20.4089,12.7796,0.8269,0.4758,0.4632,2.9302,0.0,0.0165,0.048,0.4085,0.0,0.2042,0.3483,2.6056,0.0,0.1693,0.2495,1.411,0.0,0.9162,1.0346,8.0233,0.0348,0.3049,0.1425,0.6942,0.0,12.812000000000001,7.7214,33.6852,2.3672,5.0789,1.0189,8.1968,2.7698,0.5359,0.5449,2.9302,0.0,0.0122,0.0338,0.2386,0.0,0.1932,0.3795,2.6056,0.0,0.2008,0.2792,1.411,0.0,1.0831,1.1945,8.0233,0.0657,0.3016,0.172,0.6942,0.0,7.763,4.2346,18.1869,2.3672,4.7937,0.9828,7.7203,2.7698,0.4103,0.0,95.95299999999999,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_156",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,24.29455,29.302699999999998
156,PathCellObject,Stroma,Polygon,984.64,11.86,17.0,17.8535,0.6702,6.9596,3.3768,0.9086,0.5607,39.2501,0.2147,1.3227,0.3186,1.0041,0.0076,0.5348,0.0196,0.0967,0.0,0.0967,0.0085,0.5936,0.017,0.0664,0.0,0.0664,0.0156,1.0911,0.0336,0.17800000000000002,0.0,0.17800000000000002,0.20600000000000002,14.4194,0.15,0.7340000000000001,0.0034,0.7306,0.2994,20.9584,0.0592,0.4063,0.1897,0.2165,11.626,813.8187,1.9187,15.1608,7.2808,7.88,4.3269,302.8843,0.418,5.3275,3.3186,2.0089,54.0,28.895,0.8128,11.2967,7.0793,0.7773,0.7894,0.5877,2.3743,0.0282,0.0108,0.0275,0.1428,0.0,0.0156,0.0343,0.1543,0.0,0.0201,0.0418,0.2689,0.0,0.3667,0.4435,3.1644,0.0034,0.295,0.0995,0.6657,0.0388,7.9519,3.2749,15.1608,2.5745,4.1822,0.65,5.6699,2.3876,0.8976,0.672,2.3743,0.0282,0.0124,0.0305,0.1428,0.0,0.0189,0.0396,0.1543,0.0,0.0223,0.0451,0.2689,0.0,0.4427,0.5115,3.1644,0.0133,0.293,0.1138,0.6657,0.0388,6.2141,2.1531,10.5018,2.5745,4.1138,0.7259,5.6699,2.3876,0.3039,0.0,158.25799999999998,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_157",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,1.0854,0.8423999999999999
157,PathCellObject,Stroma,Polygon,1204.2,12.41,22.25,19.3032,0.7504,6.3356,5.4375,0.4455,0.4244,39.8906,0.196,0.9959,0.157,0.8388,0.0554,5.2068,0.0783,0.3352,0.0,0.3352,0.3204,30.1195,0.2271,0.8302,0.0024,0.8278,0.0306,2.8766,0.0556,0.2485,0.0,0.2485,0.2078,19.5335,0.1562,0.8171,0.0,0.8171,0.303,28.4818,0.0535,0.434,0.1865,0.2475,15.2249,1431.1412,4.329,23.5103,7.0884,16.4219,4.9847,468.5623,1.0259,6.8684,2.6446,4.2238,85.75,34.1167,0.9258,11.269,9.8995,0.2559,0.3088,0.1978,0.9959,0.0,0.0259,0.0545,0.3352,0.0,0.1606,0.2292,1.0624,0.0,0.0255,0.0541,0.2981,0.0,0.2125,0.1461,0.8171,0.0,0.2184,0.0802,0.434,0.0754,6.9111,5.7635,23.5103,2.1791,3.555,1.2221,6.8684,1.6482,0.2652,0.1805,0.8931,0.0,0.0147,0.0365,0.2398,0.0,0.1003,0.1994,1.0624,0.0,0.0236,0.0535,0.2981,0.0,0.2142,0.1424,0.7443,0.0,0.1865,0.0638,0.4171,0.0754,3.7725,1.641,10.1863,2.1791,3.0153,0.7732,5.5775,1.6482,0.2589,0.0,376.2942,"SPECTRUM-OV-008_LN_CD68.TOX.PD1.PDL1.CD8.panCK_CK8-18.DAPI_[51483,7617]_component_data - resolution #1_158",Unknown,panCK-CD8-CD68-PD1-PDL1-TOX-,Unknown,Unknown,CD68-,TOX-,PD1-,PDL1-,CD8-,panCK-,2.186625,13.77145
